n_timesteps,mean_reward,mean_q_value,min_reward,min_q_value,max_reward,max_q_value,std_reward,std_q_value
200,-4.870331047856508,0.0,-15.78539392192957,0.0,-0.14234052343833917,0.0,4.349747044088533,0.0
200,-6.583274652406692,0.0,-12.327408289625362,0.0,-2.809359294617681,0.0,2.524226596714386,0.0
200,-4.364477375332203,0.0,-15.687573561695311,0.0,-0.1394766671340219,0.0,4.372972115975865,0.0
200,-7.863675097489013,0.0,-10.968835818188202,0.0,-4.307861502093533,0.0,1.4602936839087466,0.0
200,-4.832709058080209,0.0,-16.225409060496162,0.0,-0.050555931058494125,0.0,4.17661978409292,0.0
200,-8.118283342328976,0.0,-10.442255199855081,0.0,-5.5607491744900175,0.0,1.204226971427376,0.0
200,-7.228974133585853,0.0,-11.680669022912868,0.0,-3.65875108164254,0.0,1.9944551813153266,0.0
200,-8.519013461976888,0.0,-10.28030270057499,0.0,-5.99419646658077,0.0,0.9983155487958175,0.0
200,-7.855581445751701,0.0,-11.185054177530587,0.0,-5.057482824743495,0.0,1.3772424849478326,0.0
200,-6.408238735799816,0.0,-12.901708585990692,0.0,-2.183277023657653,0.0,2.9512455571193406,0.0
200,-4.924380689946756,0.0,-15.398337619125671,0.0,-0.019824735914198623,0.0,4.153810785154516,0.0
200,-4.434017631127665,0.0,-15.434428925082013,0.0,-0.05727889797420923,0.0,4.395140480457891,0.0
200,-4.361435479240365,0.0,-15.786757599230933,0.0,-0.09107003227685379,0.0,4.45584397963822,0.0
200,-4.809167249542794,0.0,-14.869781641491292,0.0,-0.06808743844365313,0.0,4.270512871710329,0.0
200,-5.878224079207317,0.0,-14.66340787023547,0.0,-0.7770613526164583,0.0,3.4949457724916493,0.0
200,-5.370405246405417,0.0,-15.261733044991281,0.0,-0.4151109349574124,0.0,3.9416840923099112,0.0
200,-8.667664991148474,0.0,-10.56002715185662,0.0,-6.105266778019801,0.0,0.9691480857216577,0.0
200,-4.3273674511178815,0.0,-16.266847993540907,0.0,-0.0382156132681516,0.0,4.67458027917114,0.0
200,-3.779713612574754,0.0,-16.08653468607032,0.0,-0.012083445806731893,0.0,4.521835324923414,0.0
200,-4.848330253189834,0.0,-15.305714327748206,0.0,-0.2921196096387433,0.0,4.282294025708538,0.0
200,-8.301445978726733,0.0,-10.533557891195997,0.0,-5.778733209313372,0.0,1.1438101101646008,0.0
200,-7.565964294770587,0.0,-11.792448536087909,0.0,-3.4736266393250124,0.0,1.9924901943261741,0.0
200,-6.055097143144902,0.0,-13.919337685192586,0.0,-1.0302029605476581,0.0,3.244276591949488,0.0
200,-7.996698565227185,0.0,-10.357489224314797,0.0,-5.692711450137112,0.0,1.2005200446745494,0.0
200,-5.384235509151266,0.0,-14.707613110125166,0.0,-0.4777409659562044,0.0,3.957632963428137,0.0
200,-6.6497574353698,0.0,-12.516223976489254,0.0,-2.674668942056063,0.0,2.555955949002005,0.0
200,-5.933379537836974,0.0,-13.878016297888045,0.0,-0.5725332589763253,0.0,3.5054196731878076,0.0
200,-6.396720278086223,0.0,-12.808951798743433,0.0,-2.1344239722186202,0.0,2.9243671463549568,0.0
200,-5.216014936660638,0.0,-14.988051166326867,0.0,-0.09450863594762307,0.0,4.20408570240973,0.0
200,-4.341279442531019,0.0,-16.23412171931961,0.0,-0.024261383568833568,0.0,4.600600690416284,0.0
200,-4.921321598068219,0.0,-15.95177745809001,0.0,-0.31995771802527,0.0,4.482877270850566,0.0
200,-7.107100503283395,0.0,-11.31742767530146,0.0,-4.367528314695893,0.0,1.9744831076876512,0.0
200,-5.4445094005833425,0.0,-14.226624507659217,0.0,-0.7034057463866042,0.0,3.7544634846602127,0.0
200,-5.912504638275997,0.0,-13.066398652487868,0.0,-1.184689465157425,0.0,3.343386158540883,0.0
200,-5.524965705614072,0.0,-15.24118532018207,0.0,-0.3442557440197068,0.0,3.7774582773742487,0.0
200,-7.305672169627688,0.0,-11.725382525048463,0.0,-2.781449228248999,0.0,2.0520557802476875,0.0
200,-6.361788077996737,0.0,-12.632017796500316,0.0,-2.5436759504256865,0.0,2.922805096348282,0.0
200,-5.992412991341095,0.0,-13.102257378967792,0.0,-1.4453133243086684,0.0,3.1730397286772862,0.0
200,-7.6328153496857025,0.0,-11.07922597909395,0.0,-4.376126207704644,0.0,1.591541806744339,0.0
200,-7.211673442590461,0.0,-12.18291514553456,0.0,-3.4564696521754614,0.0,1.9633929101487617,0.0
200,-5.540722400419776,0.0,-13.756952237077838,0.0,-0.7892041164299988,0.0,3.6924454651263976,0.0
200,-9.092756691767722,0.0,-10.16158492435012,0.0,-6.46592729927964,0.0,0.8048664972737372,0.0
200,-6.77549961152145,0.0,-12.859393483606228,0.0,-2.8036944351565665,0.0,2.5155835627938345,0.0
200,-4.261745800607298,0.0,-16.179811333762867,0.0,-0.053474188249804246,0.0,4.660369155075504,0.0
200,-5.883598178383079,0.0,-13.633168718200746,0.0,-1.1915767928355234,0.0,3.4801292276700475,0.0
200,-5.94361282194715,0.0,-16.260513611732563,0.0,-0.7852704728847911,0.0,3.8496896614620963,0.0
200,-4.49488214097747,0.0,-15.891444410327884,0.0,-0.066660500271394,0.0,4.464502625118222,0.0
200,-5.294629452222307,0.0,-14.619051798404644,0.0,-0.15030243936338009,0.0,4.120441631852101,0.0
200,-4.434004408354244,0.0,-16.24061129583558,0.0,-0.041532956064317075,0.0,4.568810079462429,0.0
200,-5.949998166810782,0.0,-16.00946576892735,0.0,-0.4167626975100777,0.0,3.8406496637960648,0.0
200,-6.734429494762792,0.0,-12.77000707313697,0.0,-2.05651306223468,0.0,2.4571489603059113,0.0
200,-9.07726463191937,0.0,-9.983605583414851,0.0,-7.395666190308543,0.0,0.5662607783604515,0.0
200,-4.919236189880259,0.0,-16.163434302160915,0.0,-0.23778143894960038,0.0,4.445540111191919,0.0
200,-5.887486019517528,0.0,-13.4477158143004,0.0,-1.4174451022180854,0.0,3.420345876546391,0.0
200,-8.159917933310192,0.0,-10.754522970646663,0.0,-5.872680900446263,0.0,1.098707165129332,0.0
200,-6.618910260793266,0.0,-12.784644497567983,0.0,-1.2002815178819108,0.0,2.687751419293104,0.0
200,-6.71245296079486,0.0,-11.714283720011935,0.0,-3.2663566458508457,0.0,2.365755739682686,0.0
200,-4.771349829691858,0.0,-15.07318718926732,0.0,-0.12327338702337323,0.0,4.390886589830053,0.0
200,-6.929891210498454,0.0,-12.734329123609587,0.0,-2.6154602355944236,0.0,2.4209219911039317,0.0
200,-6.671419225873342,0.0,-12.255036807154422,0.0,-2.6140050269940818,0.0,2.5321253394726124,0.0
