n_timesteps,mean_reward,mean_q_value,min_reward,min_q_value,max_reward,max_q_value,std_reward,std_q_value
200,-6.076029269346651,0.0,-14.262661762178405,0.0,-1.3439554079450193,0.0,3.1907420008937923,0.0
200,-7.048777276623505,0.0,-12.390765667591465,0.0,-2.770003758367457,0.0,2.3798855927691527,0.0
200,-7.827951085714313,0.0,-10.62871901165544,0.0,-5.199057696398874,0.0,1.315363479233303,0.0
200,-4.47958902076543,0.0,-15.121525910365982,0.0,-0.11890370266302575,0.0,4.35605241160672,0.0
200,-6.0537841251470175,0.0,-12.840902277092816,0.0,-1.3095091620936339,0.0,3.0881066860091244,0.0
200,-8.73506600012896,0.0,-10.159581352457769,0.0,-6.724440807201758,0.0,0.8362295336626399,0.0
200,-7.153699792021148,0.0,-12.807257769946224,0.0,-2.4920554206918704,0.0,2.341935771924657,0.0
200,-5.315818283702395,0.0,-14.575757206662871,0.0,-0.4886424354090353,0.0,4.1608215262726,0.0
200,-6.543965954064364,0.0,-12.458421366160538,0.0,-2.5055565512664923,0.0,2.732566146761854,0.0
200,-4.618270631246369,0.0,-15.601190080405276,0.0,-0.21513396814951186,0.0,4.483268210583711,0.0
200,-6.6855031762849375,0.0,-12.041618550045989,0.0,-3.5099076198670174,0.0,2.3835535874230165,0.0
200,-6.2584928941744025,0.0,-12.859351763801397,0.0,-1.9699770808073798,0.0,3.1259332501952186,0.0
200,-4.914700650822859,0.0,-15.826091118724499,0.0,-0.09534669192544598,0.0,4.431563144986648,0.0
200,-6.678788122196308,0.0,-12.291045280935478,0.0,-2.815987672462407,0.0,2.440082793137345,0.0
200,-7.046390788056178,0.0,-11.505038745643718,0.0,-3.452289801839112,0.0,2.152235025911723,0.0
200,-6.072710566199721,0.0,-13.338532575072406,0.0,-1.5788179821811748,0.0,3.175712990976934,0.0
200,-6.138657837891494,0.0,-14.439049715093448,0.0,-0.981467240882296,0.0,3.292429681428958,0.0
200,-4.388300173880221,0.0,-15.85865101346238,0.0,-0.14856374132041286,0.0,4.476016974718617,0.0
200,-5.115862760083178,0.0,-16.0992320530731,0.0,-0.1385980103535903,0.0,4.644397043014928,0.0
200,-6.726230914520077,0.0,-11.62427947519887,0.0,-3.3899370623858323,0.0,2.329312341075364,0.0
200,-4.425815751771906,0.0,-16.239861007348107,0.0,-0.07466660957090003,0.0,4.644372551954986,0.0
200,-6.791499434136762,0.0,-12.21267090921981,0.0,-3.015670385926564,0.0,2.3013625471143033,0.0
200,-4.426190188998072,0.0,-15.872336797114409,0.0,-0.10934484868822278,0.0,4.527072462859239,0.0
200,-7.1181848364905305,0.0,-14.21795982799023,0.0,-0.6692129756186826,0.0,2.5415811266530275,0.0
200,-7.874391927698668,0.0,-10.417964219432468,0.0,-5.68315297863474,0.0,1.2809749412122073,0.0
200,-8.185121214651161,0.0,-10.599440967742373,0.0,-4.789983757469422,0.0,1.24461095215189,0.0
200,-8.227466334272782,0.0,-10.44266295770659,0.0,-6.356898129826567,0.0,1.0278703346534859,0.0
200,-6.713186219231018,0.0,-11.74212005019006,0.0,-3.4492536978402537,0.0,2.4048779801673486,0.0
200,-4.249994221630651,0.0,-15.386996498030584,0.0,-0.003703681363579089,0.0,4.370601990676318,0.0
200,-3.885277717607827,0.0,-15.575706526292263,0.0,-0.04607658794599499,0.0,4.526482714909639,0.0
200,-4.465315471124862,0.0,-15.997870931926723,0.0,-0.09631812495142247,0.0,4.40775907222512,0.0
200,-5.143719317776012,0.0,-15.536694642508165,0.0,-0.11405551658001474,0.0,4.171405723522523,0.0
200,-5.995468113670017,0.0,-12.872529746908056,0.0,-1.7348851933588227,0.0,3.2117393001235075,0.0
200,-5.8631233327691055,0.0,-14.779385981426639,0.0,-0.7973373047306023,0.0,3.5095684656548474,0.0
200,-9.000016891278273,0.0,-10.03579241512859,0.0,-7.077441075733224,0.0,0.6867588970081319,0.0
200,-5.099796104293076,0.0,-14.610878334492067,0.0,-0.04264930953590966,0.0,4.192239064730616,0.0
200,-4.335719900136134,0.0,-15.695821937682224,0.0,-0.08268870506602759,0.0,4.481899768427096,0.0
200,-5.890676902594455,0.0,-14.393821811270636,0.0,-0.7879047429733549,0.0,3.42170250817556,0.0
200,-7.928017235768961,0.0,-10.785380346969058,0.0,-5.116798257233824,0.0,1.3316388821101885,0.0
200,-7.71656134277535,0.0,-10.666585326316843,0.0,-4.463908282956689,0.0,1.4781653447634577,0.0
200,-4.939251272621887,0.0,-15.605537695122733,0.0,-0.1698027547309573,0.0,4.185506676945,0.0
200,-8.076908139335353,0.0,-10.737093474000051,0.0,-5.325287231253685,0.0,1.2526295830745995,0.0
200,-5.860581004200315,0.0,-14.886929134436071,0.0,-0.5770396634924618,0.0,3.60521469066688,0.0
200,-6.020592500205687,0.0,-13.164910396321009,0.0,-1.534069866893671,0.0,3.203760640470234,0.0
200,-6.168796856298656,0.0,-13.650228275041453,0.0,-0.573201889513378,0.0,3.2733399515972246,0.0
200,-6.6172289910613475,0.0,-11.947936566323508,0.0,-2.9238498762140455,0.0,2.4708420678390284,0.0
200,-3.745249633770968,0.0,-15.831063553568232,0.0,-0.06705001569620947,0.0,4.4685950853950205,0.0
200,-4.477740541484029,0.0,-14.719164741271614,0.0,-0.05529302985392213,0.0,4.229503103435955,0.0
200,-4.305798884690552,0.0,-15.155337761173524,0.0,-0.05367577041139301,0.0,4.340668379567164,0.0
200,-6.0254829079099945,0.0,-15.033458655111842,0.0,-0.3916189633989025,0.0,3.4023132173725417,0.0
200,-4.895474410384072,0.0,-15.113799624931668,0.0,-0.06198122233488346,0.0,4.437734403419587,0.0
200,-6.594321214711718,0.0,-12.924224988378189,0.0,-1.1852191393294442,0.0,2.7594068720088116,0.0
200,-4.411498644908425,0.0,-15.493133890186122,0.0,-0.062090309836027285,0.0,4.501787446232241,0.0
200,-7.90512835089911,0.0,-11.092904187549195,0.0,-3.803720373597906,0.0,1.635340244429071,0.0
200,-6.516742232153401,0.0,-12.575607353922367,0.0,-2.6062965143295354,0.0,2.684164464049881,0.0
200,-6.324725212014719,0.0,-13.521442633808196,0.0,-1.992140835249735,0.0,3.068534724102025,0.0
200,-7.087834277179692,0.0,-11.758686734547902,0.0,-2.858772273188936,0.0,2.2602504615715913,0.0
200,-7.371911889747128,0.0,-11.496211226381003,0.0,-3.4567961128628144,0.0,1.8701437186914647,0.0
200,-6.261430696430113,0.0,-13.007871051698809,0.0,-1.7295473627907625,0.0,3.069640437508515,0.0
200,-7.577056847883486,0.0,-11.238385907759104,0.0,-3.8068509485145405,0.0,1.7444476141443497,0.0
200,-6.583255465880992,0.0,-12.874508050037848,0.0,-1.4640139310269173,0.0,2.706927455265498,0.0
200,-5.057128252130868,0.0,-15.341617373412062,0.0,-0.06060656617557828,0.0,4.152988733762553,0.0
200,-6.500314996374661,0.0,-12.683236463495238,0.0,-2.500183359306975,0.0,2.7157508863147415,0.0
200,-6.251980987463622,0.0,-13.052257674553053,0.0,-1.8391795447345178,0.0,3.1109917624501735,0.0
200,-4.353850751945539,0.0,-15.59718495959502,0.0,-0.06740509544318357,0.0,4.351016954150566,0.0
200,-5.292667121154899,0.0,-14.506094061655544,0.0,-0.16412422104909452,0.0,4.094747162352455,0.0
200,-4.484790542176982,0.0,-16.12022483024741,0.0,-0.059314593065435205,0.0,4.636049598143807,0.0
200,-5.374168259465111,0.0,-15.634136435049337,0.0,-0.17383508682353305,0.0,4.097004692615423,0.0
200,-6.410096564691148,0.0,-12.911777843723279,0.0,-1.8285513935906719,0.0,2.9223442124947425,0.0
200,-8.028356616138465,0.0,-10.652567098300443,0.0,-5.576494891162674,0.0,1.235498382470849,0.0
200,-4.3806878458108995,0.0,-15.874318142013035,0.0,-0.058235614309595195,0.0,4.5625796338738045,0.0
200,-5.538700204425381,0.0,-15.163836532721424,0.0,-0.5250838821780284,0.0,3.8064938518801514,0.0
200,-8.70890803247418,0.0,-10.255916208746035,0.0,-6.898178667279511,0.0,0.770780063132513,0.0
200,-4.400885184213665,0.0,-15.578381383225619,0.0,-0.13453333536108028,0.0,4.499340988457283,0.0
200,-7.4571520333317105,0.0,-11.825583863929301,0.0,-3.816164852660308,0.0,1.8543298650416167,0.0
200,-4.283753322854701,0.0,-15.678929945291893,0.0,-0.059929147615066,0.0,4.507037959274455,0.0
200,-7.890519275903105,0.0,-10.773727261463826,0.0,-5.061885081281167,0.0,1.3855816148680882,0.0
200,-7.205469485519786,0.0,-11.593003033046621,0.0,-3.9304702172291064,0.0,2.020238355782273,0.0
