n_timesteps,mean_reward,mean_q_value,min_reward,min_q_value,max_reward,max_q_value,std_reward,std_q_value
200,-8.826417786223187,-18.999018,-9.84763280632532,-19.939892,-7.728890274377821,-17.691309,0.5257336264271204,0.53686124
200,-8.556155327845092,-18.583696,-10.279985064925437,-21.400568,-5.509257364434741,-13.638426,0.9970965463091429,1.3168896
200,-8.13150665902385,-18.138609,-11.544208858637658,-27.385572,-2.4220958362992104,-7.18203,1.6369042833045961,2.7904766
200,-8.119153407053522,-20.547354,-12.211100046405214,-33.61229,-1.3436718253361146,-5.9354568,1.9586517987644692,3.9445233
200,-8.639860865404524,-21.177902,-10.599671996575868,-26.67256,-3.830702408386152,-12.150001,1.1098684207660232,1.933738
200,-8.886780192614534,-21.46187,-10.154423086775003,-23.57915,-5.85148189495783,-15.2256775,0.6885901753558468,1.1776209
200,-7.804371861233818,-20.050636,-12.896871930275678,-35.893467,-0.4794324428141205,-2.8159685,2.398565624940873,5.0630655
200,-8.721017758604813,-21.280947,-10.538291257185621,-25.86783,-4.243647400462238,-12.883678,1.0318741254004407,1.7756172
200,-7.81285346327097,-23.180367,-13.261328859173766,-39.43259,-0.9486453273791609,-6.2533827,2.1548996191024314,5.1649575
200,-8.487373160075695,-24.035366,-10.531569188898937,-29.805601,-4.365514131274426,-14.268895,1.0129092714802526,2.0947976
200,-8.43383679155827,-24.011421,-10.873857506007292,-30.925062,-4.194419143677724,-15.817758,1.0798080173774771,2.3059938
200,-8.524332999919489,-24.137104,-10.73424472143686,-30.142927,-4.4629091617555146,-16.584932,0.9464538543506507,1.9233063
200,-8.722916993448736,-24.413715,-9.90778136842614,-27.265724,-6.688339647153407,-21.276087,0.5436627461005469,1.1185101
200,-7.422373169158161,-24.501728,-13.425301783322718,-44.806873,-0.2977717109846105,-2.9533963,2.6039642992159,7.087365
200,-8.398728936898564,-26.395876,-10.930232880955005,-33.68569,-4.052676551063031,-16.471125,1.1455687637900391,2.6541898
200,-8.18825653384095,-25.956919,-11.727879276140863,-34.549004,-2.683538651995191,-12.295409,1.499416683622177,3.568864
200,-7.716582202209569,-25.025354,-13.232144206757257,-39.110455,-0.8792396764078174,-6.1974583,2.2027999714951805,5.612481
200,-8.226014776776113,-26.138206,-11.576290238039803,-37.521008,-2.953848402019883,-15.039856,1.452732488047272,3.5104067
200,-8.093749880511538,-28.663507,-11.623116474138742,-39.4184,-2.6030047219267747,-14.017498,1.6017114247161404,4.2443705
200,-7.543064744797295,-27.451344,-13.315385947928416,-44.894363,-0.7416286782465079,-6.045725,2.3778015349151427,6.7612834
200,-7.47883436428164,-27.382437,-13.51450927914973,-46.1678,-0.5403981488345762,-4.725595,2.4780923208570638,7.22767
200,-8.710510246143109,-29.730396,-9.774169829839105,-32.456642,-7.658998942497244,-26.683918,0.48543103091938605,1.3525723
200,-7.892492493166942,-28.24789,-11.807026218187573,-41.742104,-1.794885254725222,-11.279253,1.9032597927381227,5.1822796
200,-6.029462197846024,-24.973684,-13.17122653869529,-46.529484,-0.047528902322096465,-1.2232064,3.5106507410131202,12.504333
200,-8.374210166536981,-32.638634,-10.465850911665255,-38.112957,-4.329838385212007,-19.33559,1.171162401416685,3.391847
200,-7.059590789644301,-28.911894,-13.207731156756326,-49.95615,-0.16283736829926834,-2.7241642,2.8490028998162416,9.434328
200,-8.487241178666386,-33.007378,-10.374600681186607,-37.34365,-4.693240617832741,-23.71503,1.004896830520461,2.8362844
200,-6.923453784062983,-28.41606,-13.151010867512468,-50.070435,-0.10544452712185984,-2.234112,2.9780626543440225,10.005917
