eval_episode,mean_q_value,min_q_value,max_q_value,std_q_value,mean_reward,min_reward,max_reward,std_reward
45,0.000000,0.000000,0.000000,0.000000,-8.118283,-10.442255,-5.560749,1.204227
46,0.000000,0.000000,0.000000,0.000000,-7.228974,-11.680669,-3.658751,1.994455
47,0.000000,0.000000,0.000000,0.000000,-8.519013,-10.280303,-5.994196,0.998316
48,0.000000,0.000000,0.000000,0.000000,-7.855581,-11.185054,-5.057483,1.377242
49,0.000000,0.000000,0.000000,0.000000,-6.408239,-12.901709,-2.183277,2.951246
50,0.000000,0.000000,0.000000,0.000000,-4.924381,-15.398338,-0.019825,4.153811
51,0.000000,0.000000,0.000000,0.000000,-4.434018,-15.434429,-0.057279,4.395140
52,0.000000,0.000000,0.000000,0.000000,-4.361435,-15.786758,-0.091070,4.455844
53,0.000000,0.000000,0.000000,0.000000,-4.809167,-14.869782,-0.068087,4.270513
54,0.000000,0.000000,0.000000,0.000000,-5.878224,-14.663408,-0.777061,3.494946
55,0.000000,0.000000,0.000000,0.000000,-5.370405,-15.261733,-0.415111,3.941684
56,0.000000,0.000000,0.000000,0.000000,-8.667665,-10.560027,-6.105267,0.969148
57,0.000000,0.000000,0.000000,0.000000,-4.327367,-16.266848,-0.038216,4.674580
58,0.000000,0.000000,0.000000,0.000000,-3.779714,-16.086535,-0.012083,4.521835
59,0.000000,0.000000,0.000000,0.000000,-4.848330,-15.305714,-0.292120,4.282294
60,0.000000,0.000000,0.000000,0.000000,-8.301446,-10.533558,-5.778733,1.143810
61,0.000000,0.000000,0.000000,0.000000,-7.565964,-11.792449,-3.473627,1.992490
62,0.000000,0.000000,0.000000,0.000000,-6.055097,-13.919338,-1.030203,3.244277
63,0.000000,0.000000,0.000000,0.000000,-7.996699,-10.357489,-5.692711,1.200520
64,0.000000,0.000000,0.000000,0.000000,-5.384236,-14.707613,-0.477741,3.957633
65,0.000000,0.000000,0.000000,0.000000,-6.649757,-12.516224,-2.674669,2.555956
66,0.000000,0.000000,0.000000,0.000000,-5.933380,-13.878016,-0.572533,3.505420
67,0.000000,0.000000,0.000000,0.000000,-6.396720,-12.808952,-2.134424,2.924367
68,0.000000,0.000000,0.000000,0.000000,-5.216015,-14.988051,-0.094509,4.204086
69,0.000000,0.000000,0.000000,0.000000,-4.341279,-16.234122,-0.024261,4.600601
70,0.000000,0.000000,0.000000,0.000000,-4.921322,-15.951777,-0.319958,4.482877
71,0.000000,0.000000,0.000000,0.000000,-7.107101,-11.317428,-4.367528,1.974483
72,0.000000,0.000000,0.000000,0.000000,-5.444509,-14.226625,-0.703406,3.754463
73,0.000000,0.000000,0.000000,0.000000,-5.912505,-13.066399,-1.184689,3.343386
74,0.000000,0.000000,0.000000,0.000000,-5.524966,-15.241185,-0.344256,3.777458
75,0.000000,0.000000,0.000000,0.000000,-7.305672,-11.725383,-2.781449,2.052056
76,0.000000,0.000000,0.000000,0.000000,-6.361788,-12.632018,-2.543676,2.922805
77,0.000000,0.000000,0.000000,0.000000,-5.992413,-13.102257,-1.445313,3.173040
78,0.000000,0.000000,0.000000,0.000000,-7.632815,-11.079226,-4.376126,1.591542
79,0.000000,0.000000,0.000000,0.000000,-7.211673,-12.182915,-3.456470,1.963393
80,0.000000,0.000000,0.000000,0.000000,-5.540722,-13.756952,-0.789204,3.692445
81,0.000000,0.000000,0.000000,0.000000,-9.092757,-10.161585,-6.465927,0.804866
82,0.000000,0.000000,0.000000,0.000000,-6.775500,-12.859393,-2.803694,2.515584
83,0.000000,0.000000,0.000000,0.000000,-4.261746,-16.179811,-0.053474,4.660369
84,0.000000,0.000000,0.000000,0.000000,-5.883598,-13.633169,-1.191577,3.480129
85,0.000000,0.000000,0.000000,0.000000,-5.943613,-16.260514,-0.785270,3.849690
86,0.000000,0.000000,0.000000,0.000000,-4.494882,-15.891444,-0.066661,4.464503
87,0.000000,0.000000,0.000000,0.000000,-5.294629,-14.619052,-0.150302,4.120442
88,0.000000,0.000000,0.000000,0.000000,-4.434004,-16.240611,-0.041533,4.568810
89,0.000000,0.000000,0.000000,0.000000,-5.949998,-16.009466,-0.416763,3.840650
90,0.000000,0.000000,0.000000,0.000000,-6.734429,-12.770007,-2.056513,2.457149
91,0.000000,0.000000,0.000000,0.000000,-9.077265,-9.983606,-7.395666,0.566261
92,0.000000,0.000000,0.000000,0.000000,-4.919236,-16.163434,-0.237781,4.445540
93,0.000000,0.000000,0.000000,0.000000,-5.887486,-13.447716,-1.417445,3.420346
94,0.000000,0.000000,0.000000,0.000000,-8.159918,-10.754523,-5.872681,1.098707
95,0.000000,0.000000,0.000000,0.000000,-6.618910,-12.784644,-1.200282,2.687751
96,0.000000,0.000000,0.000000,0.000000,-6.712453,-11.714284,-3.266357,2.365756
97,0.000000,0.000000,0.000000,0.000000,-4.771350,-15.073187,-0.123273,4.390887
98,0.000000,0.000000,0.000000,0.000000,-6.929891,-12.734329,-2.615460,2.420922
99,0.000000,0.000000,0.000000,0.000000,-6.671419,-12.255037,-2.614005,2.532125
